"DateTime","grid","solar"
"2019-11-01 00:00:00",0.457,0
"2019-11-01 00:15:00",0.35,-0.001
"2019-11-01 00:30:00",0.399,-0.001
"2019-11-01 00:45:00",0.337,-0.001
"2019-11-01 01:00:00",0.433,0
"2019-11-01 01:15:00",0.44,0
"2019-11-01 01:30:00",0.389,-0.001
"2019-11-01 01:45:00",0.417,0
"2019-11-01 02:00:00",0.379,-0.001
"2019-11-01 02:15:00",0.356,-0.001
"2019-11-01 02:30:00",0.437,0
"2019-11-01 02:45:00",0.354,-0.001
"2019-11-01 03:00:00",0.33,-0.001
"2019-11-01 03:15:00",0.431,0
"2019-11-01 03:30:00",0.396,0
"2019-11-01 03:45:00",0.379,-0.001
"2019-11-01 04:00:00",0.466,0
"2019-11-01 04:15:00",0.314,-0.001
"2019-11-01 04:30:00",0.418,0
"2019-11-01 04:45:00",0.329,-0.001
"2019-11-01 05:00:00",0.385,0
"2019-11-01 05:15:00",0.272,0
"2019-11-01 05:30:00",0.22,0
"2019-11-01 05:45:00",0.367,0
"2019-11-01 06:00:00",0.361,-0.001
"2019-11-01 06:15:00",0.366,-0.001
"2019-11-01 06:30:00",0.508,-0.001
"2019-11-01 06:45:00",1.6,-0.012
"2019-11-01 07:00:00",0.811,-0.001
"2019-11-01 07:15:00",0.967,0.004
"2019-11-01 07:30:00",0.923,0.001
"2019-11-01 07:45:00",0.755,-0.002
"2019-11-01 08:00:00",0.594,0.058
"2019-11-01 08:15:00",0.541,0.103
"2019-11-01 08:30:00",0.513,0.136
"2019-11-01 08:45:00",0.136,0.426
"2019-11-01 09:00:00",-0.626,1.414
"2019-11-01 09:15:00",-1.03,1.766
"2019-11-01 09:30:00",-0.898,2.055
"2019-11-01 09:45:00",-0.71,2.293
"2019-11-01 10:00:00",-2.014,2.539
"2019-11-01 10:15:00",-2.197,2.768
"2019-11-01 10:30:00",-2.252,3.042
"2019-11-01 10:45:00",-2.313,3.182
"2019-11-01 11:00:00",-2.304,3.284
"2019-11-01 11:15:00",-2.316,3.492
"2019-11-01 11:30:00",-2.471,3.504
"2019-11-01 11:45:00",-2.559,3.676
"2019-11-01 12:00:00",-2.912,3.756
"2019-11-01 12:15:00",-3.031,3.833
"2019-11-01 12:30:00",-2.79,3.825
"2019-11-01 12:45:00",-3.101,3.815
"2019-11-01 13:00:00",-3.077,3.823
"2019-11-01 13:15:00",-3.145,3.786
"2019-11-01 13:30:00",-3.164,3.754
"2019-11-01 13:45:00",-2.896,3.703
"2019-11-01 14:00:00",-2.945,3.625
"2019-11-01 14:15:00",-2.91,3.535
"2019-11-01 14:30:00",-2.541,3.089
"2019-11-01 14:45:00",-1.875,2.476
"2019-11-01 15:00:00",-1.533,2.277
"2019-11-01 15:15:00",-1.243,1.731
"2019-11-01 15:30:00",-0.95,1.716
"2019-11-01 15:45:00",-1.281,1.871
"2019-11-01 16:00:00",-1.219,1.561
"2019-11-01 16:15:00",-1.415,1.755
"2019-11-01 16:30:00",-1.22,1.892
"2019-11-01 16:45:00",-0.78,1.543
"2019-11-01 17:00:00",-0.678,1.19
"2019-11-01 17:15:00",0.094,0.639
"2019-11-01 17:30:00",0.187,0.447
"2019-11-01 17:45:00",0.38,0.227
"2019-11-01 18:00:00",0.458,0.109
"2019-11-01 18:15:00",0.327,0.071
"2019-11-01 18:30:00",0.225,0.02
"2019-11-01 18:45:00",0.327,0
"2019-11-01 19:00:00",0.415,0.001
"2019-11-01 19:15:00",0.328,0
"2019-11-01 19:30:00",0.244,-0.001
"2019-11-01 19:45:00",0.396,-0.001
"2019-11-01 20:00:00",0.456,-0.001
"2019-11-01 20:15:00",0.493,-0.001
"2019-11-01 20:30:00",0.695,0.001
"2019-11-01 20:45:00",1.387,0.007
"2019-11-01 21:00:00",0.689,0.001
"2019-11-01 21:15:00",0.506,0.001
"2019-11-01 21:30:00",0.637,0.002
"2019-11-01 21:45:00",0.619,0.002
"2019-11-01 22:00:00",0.727,0.003
"2019-11-01 22:15:00",0.74,0.003
"2019-11-01 22:30:00",0.693,0.003
"2019-11-01 22:45:00",0.763,0.003
"2019-11-01 23:00:00",0.755,0.001
"2019-11-01 23:15:00",0.843,0.002
"2019-11-01 23:30:00",0.503,0
"2019-11-01 23:45:00",0.388,-0.001
"2019-11-02 00:00:00",0.381,0
"2019-11-02 00:15:00",0.23,-0.001
"2019-11-02 00:30:00",0.326,0
"2019-11-02 00:45:00",0.37,0
"2019-11-02 01:00:00",0.305,-0.001
"2019-11-02 01:15:00",0.404,-0.001
"2019-11-02 01:30:00",0.348,-0.002
"2019-11-02 01:45:00",0.615,-0.001
"2019-11-02 02:00:00",0.625,-0.001
"2019-11-02 02:15:00",0.457,-0.003
"2019-11-02 02:30:00",0.466,-0.002
"2019-11-02 02:45:00",0.439,-0.001
"2019-11-02 03:00:00",0.344,-0.002
"2019-11-02 03:15:00",0.395,-0.002
"2019-11-02 03:30:00",0.423,-0.001
"2019-11-02 03:45:00",0.404,-0.001
"2019-11-02 04:00:00",0.455,-0.001
"2019-11-02 04:15:00",0.439,-0.001
"2019-11-02 04:30:00",0.462,-0.002
"2019-11-02 04:45:00",0.511,-0.002
"2019-11-02 05:00:00",0.442,-0.003
"2019-11-02 05:15:00",0.522,-0.002
"2019-11-02 05:30:00",0.374,-0.002
"2019-11-02 05:45:00",0.348,-0.002
"2019-11-02 06:00:00",0.508,-0.001
"2019-11-02 06:15:00",0.39,-0.002
"2019-11-02 06:30:00",0.702,-0.004
"2019-11-02 06:45:00",0.588,-0.002
"2019-11-02 07:00:00",0.494,-0.003
"2019-11-02 07:15:00",0.478,-0.002
"2019-11-02 07:30:00",0.466,-0.002
"2019-11-02 07:45:00",0.553,0.002
"2019-11-02 08:00:00",0.367,0.073
"2019-11-02 08:15:00",0.314,0.129
"2019-11-02 08:30:00",0.427,0.183
"2019-11-02 08:45:00",0.25,0.439
"2019-11-02 09:00:00",-0.882,1.343
"2019-11-02 09:15:00",-1.287,1.711
"2019-11-02 09:30:00",-1.591,1.993
"2019-11-02 09:45:00",-2.134,2.476
"2019-11-02 10:00:00",-2.011,2.528
"2019-11-02 10:15:00",-1.858,2.394
"2019-11-02 10:30:00",-2.509,2.949
"2019-11-02 10:45:00",-2.356,2.911
"2019-11-02 11:00:00",-2.336,2.818
"2019-11-02 11:15:00",-2.931,3.274
"2019-11-02 11:30:00",-2.81,3.269
"2019-11-02 11:45:00",-3.183,3.554
"2019-11-02 12:00:00",-2.881,3.288
"2019-11-02 12:15:00",-3.089,3.474
"2019-11-02 12:30:00",-2.948,3.491
"2019-11-02 12:45:00",-3.203,3.767
"2019-11-02 13:00:00",-2.256,2.729
"2019-11-02 13:15:00",-2.338,2.839
"2019-11-02 13:30:00",-2.046,2.59
"2019-11-02 13:45:00",-2.453,3.001
"2019-11-02 14:00:00",-2.392,3.021
"2019-11-02 14:15:00",-1.887,2.423
"2019-11-02 14:30:00",-2.272,2.962
"2019-11-02 14:45:00",-2.614,3.294
"2019-11-02 15:00:00",-1.972,2.811
"2019-11-02 15:15:00",-1.829,2.541
"2019-11-02 15:30:00",-2.24,2.884
"2019-11-02 15:45:00",-1.872,2.607
"2019-11-02 16:00:00",-1.783,2.402
"2019-11-02 16:15:00",-1.426,2.183
"2019-11-02 16:30:00",-1.161,1.943
"2019-11-02 16:45:00",-0.926,1.656
"2019-11-02 17:00:00",-0.374,1.201
"2019-11-02 17:15:00",0.049,0.667
"2019-11-02 17:30:00",0.319,0.403
"2019-11-02 17:45:00",0.463,0.201
