Date,MaxTemperature,AvgTemperature,MinTemperature,MaxDew,AvgDew,MinDew,MaxHumidity,AvgHumidity,MinHumidity,MaxWindspeed,AvgWindspeed,MinWindspeed,MaxPressure,AvgPressure,MinPressure,Precipitation
1,63,44.6,26,35,26.9,20,89,57.5,21,12,3.9,0,29.8,29.7,29.6,0
2,68,49.8,35,38,33.5,30,89,60.8,25,13,4,0,29.8,29.8,29.7,0
3,73,55.6,36,52,40.8,32,93,63.8,23,14,6.2,0,29.7,29.6,29.5,0
4,83,64.6,48,60,55,46,93,74.4,41,17,6,0,29.5,29.4,29.3,0
5,84,71.1,58,68,64.1,56,97,79.9,51,10,3.1,0,29.6,29.5,29.4,0
6,83,73.7,64,69,65.5,60,93,77.2,51,15,8.7,3,29.6,29.6,29.5,0
7,67,59.4,45,64,55.5,41,93,87.2,76,23,11.1,0,29.8,29.6,29.5,0
8,50,46.5,42,44,42.7,41,96,86.9,80,21,12.2,0,29.8,29.8,29.7,0.15
9,70,52.8,40,48,43.5,38,97,73.9,42,7,2.8,0,29.7,29.7,29.6,0.07
10,76,61.4,43,58,49.3,41,93,67.6,42,16,7.4,0,29.6,29.5,29.4,0
11,74,55.1,33,65,48.3,28,84,78,70,28,14.9,5,29.9,29.6,29.4,0
12,46,35.3,29,27,17.7,14,78,50.9,29,28,16.6,5,30,29.9,29.8,0.02
13,42,37.1,28,29,24.4,18,79,61,43,12,4.7,0,29.8,29.7,29.6,0
14,45,41.3,33,42,37.8,30,97,87.6,62,14,6.8,0,29.8,29.7,29.6,0.02
15,62,42.9,31,39,33.6,30,96,74.8,34,7,2.6,0,29.9,29.8,29.7,0.14
16,66,47.5,30,40,35.5,28,92,67.3,33,9,3.6,0,29.7,29.6,29.5,0
17,69,52.1,38,53,45.4,36,93,79.8,55,10,2.2,0,29.5,29.5,29.4,0
18,57,46.2,41,46,42.7,38,96,88.2,64,6,2.4,0,29.5,29.4,29.4,0
